fold_en,mse_y1_en,mse_y2_en,r2_y1_en,r2_y2_en
1,0.000723724051855868,0.6510806725448595,0.9039115990733373,0.9601481743378056
2,0.0006983381422859692,0.8309736580243487,0.9130229569291377,0.9425922074838727
3,0.0006177684669853226,0.8782774760799167,0.8853865755422935,0.9368975448135297
4,0.0007501313773230012,0.6145716905781995,0.8485635482971428,0.9643226698434451
5,0.0005400221733876087,0.7707726475749205,0.9169634506212267,0.9509918046997153
6,0.0005441712475141792,0.6503897056749232,0.9210865961445346,0.9647943612466957
7,0.00047177178845193623,0.6763240674997641,0.9282199289917428,0.9622275244077593
8,0.0004983843717959979,0.4476001020772271,0.9404605123014872,0.9770076526497842
9,0.0006583489363920003,1.1997409546832885,0.9018828082243528,0.9268583371639978
10,0.0007423021510027209,0.5718590302532375,0.8795784737179281,0.9658051214774148
